id,Date_From,Date_To,Days,Instock,Sellstock,profit,Lose
64,2000-08-09,2000-08-13,5,1426010,1261540,164470,0
65,2000-08-14,2000-08-16,3,1215105,335382,879723,0
66,2000-08-17,2000-08-20,4,2542004,863204,1678800,0
67,2000-08-21,2000-08-25,5,1514585,515015,999570,0
68,2000-08-26,2000-08-29,4,1283628,695332,588296,0
69,2000-08-30,2000-09-02,4,3620972,2193612,1427360,0
70,2000-09-03,2000-09-05,3,481686,369651,112035,0
71,2000-09-06,2000-09-07,2,352928,221024,131904,0
72,2000-09-08,2000-09-11,4,2881924,2669544,212380,0
73,2000-09-12,2000-09-14,3,1996236,1060065,936171,0
74,2000-09-15,2000-09-18,4,2954212,583800,2370412,0
75,2000-09-19,2000-09-20,2,1460572,1017902,442670,0
76,2000-09-21,2000-09-22,2,1899092,1634440,264652,0
77,2000-09-23,2000-09-24,2,327330,278770,48560,0
78,2000-09-25,2000-09-27,3,2130294,873420,1256874,0
79,2000-09-28,2000-09-30,3,1252515,495369,757146,0
80,2000-10-01,2000-10-03,3,2771184,2536194,234990,0
81,2000-10-04,2000-10-05,2,656262,416588,239674,0
82,2000-10-06,2000-10-10,5,3329115,2306705,1022410,0
83,2000-10-11,2000-10-15,5,4206240,4067460,138780,0
84,2000-10-16,2000-10-19,4,434604,413068,21536,0
85,2000-10-20,2000-10-21,2,1473866,1375240,98626,0
86,2000-10-22,2000-10-26,5,3731765,755835,2975930,0
87,2000-10-27,2000-10-30,4,1818556,1219108,599448,0
88,2000-10-31,2000-11-02,3,659829,315768,344061,0
89,2000-11-03,2000-11-04,2,1036390,508210,528180,0
90,2000-11-05,2000-11-08,4,2569252,760524,1808728,0
91,2000-11-09,2000-11-10,2,1721608,513394,1208214,0
92,2000-11-11,2000-11-13,3,2169681,645087,1524594,0
93,2000-11-14,2000-11-18,5,750210,679830,70380,0
94,2000-11-19,2000-11-20,2,988654,934214,54440,0
95,2000-11-21,2000-11-23,3,1538598,924780,613818,0
96,2000-11-24,2000-11-27,4,2536512,1641692,894820,0
97,2000-11-28,2000-12-01,4,2242408,1099168,1143240,0
98,2000-12-02,2000-12-04,3,2679063,2452398,226665,0
99,2000-12-05,2000-12-08,4,455808,435108,20700,0
100,2000-12-09,2000-12-13,5,1591355,1061930,529425,0
101,2000-12-14,2000-12-18,5,2139985,921555,1218430,0
102,2000-12-19,2000-12-20,2,358038,218760,139278,0
103,2000-12-21,2000-12-25,5,4085940,1346690,2739250,0
104,2000-12-26,2000-12-30,5,2956405,2383985,572420,0
105,2000-12-31,2001-01-04,5,3401765,2698550,703215,0
106,2001-01-05,2001-01-09,5,3714740,834930,2879810,0
107,2001-01-10,2001-01-11,2,1251392,706604,544788,0
108,2001-01-12,2001-01-14,3,2756352,1819629,936723,0
109,2001-01-15,2001-01-16,2,1791590,1453484,338106,0
110,2001-01-17,2001-01-19,3,2776293,2509833,266460,0
111,2001-01-20,2001-01-24,5,3463015,566640,2896375,0
112,2001-01-25,2001-01-29,5,1582015,1421010,161005,0
113,2001-01-30,2001-02-03,5,1012235,885725,126510,0
114,2001-02-04,2001-02-08,5,2085465,523125,1562340,0
115,2001-02-09,2001-02-10,2,1642066,220638,1421428,0
116,2001-02-11,2001-02-14,4,3799060,2935188,863872,0
117,2001-02-15,2001-02-19,5,4392185,2680685,1711500,0
118,2001-02-20,2001-02-24,5,1292800,897995,394805,0
119,2001-02-25,2001-02-27,3,1092333,389973,702360,0
120,2001-02-28,2001-03-01,2,1868988,339964,1529024,0
121,2001-03-02,2001-03-03,2,503772,386994,116778,0
122,2001-03-04,2001-03-05,2,280914,271684,9230,0
123,2001-03-06,2001-03-07,2,1849928,986142,863786,0
124,2001-03-08,2001-03-10,3,1908645,535641,1373004,0
125,2001-03-11,2001-03-13,3,1802766,1540032,262734,0
126,2001-03-14,2001-03-15,2,406816,240860,165956,0
127,2001-03-16,2001-03-17,2,1913428,1501020,412408,0
128,2001-03-18,2001-03-19,2,1741108,1301840,439268,0
129,2001-03-20,2001-03-23,4,614672,527796,86876,0
130,2001-03-24,2001-03-26,3,414120,410493,3627,0
131,2001-03-27,2001-03-31,5,1312435,596125,716310,0
132,2001-04-01,2001-04-05,5,1015670,536380,479290,0
133,2001-04-06,2001-04-10,5,1441250,1283350,157900,0
134,2001-04-11,2001-04-13,3,2954931,908151,2046780,0
135,2001-04-14,2001-04-16,3,2686233,800505,1885728,0
136,2001-04-17,2001-04-19,3,1048746,1044633,4113,0
137,2001-04-20,2001-04-21,2,265588,261800,3788,0
138,2001-04-22,2001-04-25,4,2539368,1494100,1045268,0
139,2001-04-26,2001-04-27,2,1717212,488042,1229170,0
140,2001-04-28,2001-05-02,5,3877610,3094230,783380,0
141,2001-05-03,2001-05-07,5,827115,772000,55115,0
142,2001-05-08,2001-05-11,4,513048,495696,17352,0
143,2001-05-12,2001-05-14,3,1215600,954540,261060,0
144,2001-05-15,2001-05-19,5,2482895,842020,1640875,0
145,2001-05-20,2001-05-22,3,1242792,1154493,88299,0
146,2001-05-23,2001-05-27,5,4779315,3776090,1003225,0
147,2001-05-28,2001-05-31,4,953272,920668,32604,0
148,2001-06-01,2001-06-03,3,2335137,1295211,1039926,0
149,2001-06-04,2001-06-06,3,1372320,378243,994077,0
150,2001-06-07,2001-06-09,3,1674801,712254,962547,0
151,2001-06-10,2001-06-14,5,3055420,1840800,1214620,0
152,2001-06-15,2001-06-18,4,2546180,1470732,1075448,0
153,2001-06-19,2001-06-23,5,1615385,1322755,292630,0
154,2001-06-24,2001-06-28,5,2130510,2098965,31545,0
155,2001-06-29,2001-07-03,5,2133115,1515765,617350,0
156,2001-07-04,2001-07-08,5,2183515,1313810,869705,0
157,2001-07-09,2001-07-12,4,1957200,1656056,301144,0
158,2001-07-13,2001-07-16,4,2799964,2413984,385980,0
159,2001-07-17,2001-07-19,3,2514186,2268834,245352,0
160,2001-07-20,2001-07-23,4,3977920,1200576,2777344,0
161,2001-07-24,2001-07-27,4,3936940,2826788,1110152,0
162,2001-07-28,2001-07-31,4,682236,514780,167456,0
163,2001-08-01,2001-08-02,2,1497046,825922,671124,0
164,2001-08-03,2001-08-04,2,1750996,201892,1549104,0
165,2001-08-05,2001-08-09,5,2430025,1045115,1384910,0
166,2001-08-10,2001-08-14,5,3892165,2923420,968745,0
167,2001-08-15,2001-08-18,4,1644532,472656,1171876,0
168,2001-08-19,2001-08-21,3,2686149,1724640,961509,0
169,2001-08-22,2001-08-24,3,2468208,303903,2164305,0
170,2001-08-25,2001-08-28,4,1656944,769088,887856,0
171,2001-08-29,2001-09-02,5,2645080,2157845,487235,0
172,2001-09-03,2001-09-04,2,1039520,445542,593978,0
173,2001-09-05,2001-09-08,4,2690212,2118708,571504,0
174,2001-09-09,2001-09-11,3,355782,309795,45987,0
175,2001-09-12,2001-09-16,5,2276490,1001425,1275065,0
176,2001-09-17,2001-09-19,3,1692765,1509999,182766,0
177,2001-09-20,2001-09-24,5,4817905,4535785,282120,0
178,2001-09-25,2001-09-28,4,1928528,1762748,165780,0
179,2001-09-29,2001-10-03,5,4465515,3445700,1019815,0
180,2001-10-04,2001-10-05,2,988984,679054,309930,0
181,2001-10-06,2001-10-09,4,1495776,904784,590992,0
182,2001-10-10,2001-10-11,2,1490948,810254,680694,0
183,2001-10-12,2001-10-13,2,591112,517122,73990,0
184,2001-10-14,2001-10-15,2,452190,272868,179322,0
185,2001-10-16,2001-10-18,3,2195307,1692504,502803,0
186,2001-10-19,2001-10-20,2,1198492,649700,548792,0
187,2001-10-21,2001-10-24,4,1063132,826052,237080,0
188,2001-10-25,2001-10-28,4,498764,419288,79476,0
189,2001-10-29,2001-11-01,4,2860720,2031596,829124,0
190,2001-11-02,2001-11-05,4,736288,687788,48500,0
191,2001-11-06,2001-11-09,4,627636,603524,24112,0
192,2001-11-10,2001-11-13,4,423620,402540,21080,0
193,2001-11-14,2001-11-17,4,1409204,1057948,351256,0
194,2001-11-18,2001-11-21,4,3962320,1184256,2778064,0
195,2001-11-22,2001-11-24,3,2016174,1538790,477384,0
196,2001-11-25,2001-11-28,4,2141444,934420,1207024,0
197,2001-11-29,2001-12-02,4,485032,451668,33364,0
198,2001-12-03,2001-12-07,5,2296950,1532830,764120,0
199,2001-12-08,2001-12-12,5,1321775,1142640,179135,0
200,2001-12-13,2001-12-17,5,2143415,1444280,699135,0
201,2001-12-18,2001-12-20,3,2850531,2688243,162288,0
202,2001-12-21,2001-12-25,5,4905655,2486365,2419290,0
203,2001-12-26,2001-12-28,3,1610778,602613,1008165,0
204,2001-12-29,2001-12-31,3,454494,329646,124848,0
205,2002-01-01,2002-01-02,2,1234362,763110,471252,0
206,2002-01-03,2002-01-05,3,2689281,2401851,287430,0
207,2002-01-06,2002-01-07,2,1685792,1276664,409128,0
208,2002-01-08,2002-01-12,5,2597155,2471460,125695,0
209,2002-01-13,2002-01-14,2,1900794,1625236,275558,0
210,2002-01-15,2002-01-18,4,3183608,1492612,1690996,0
211,2002-01-19,2002-01-23,5,4926945,2357485,2569460,0
212,2002-01-24,2002-01-26,3,2994315,570351,2423964,0
213,2002-01-27,2002-01-31,5,3139740,2409480,730260,0
214,2002-02-01,2002-02-02,2,1640364,229626,1410738,0
215,2002-02-03,2002-02-05,3,952587,934287,18300,0
216,2002-02-06,2002-02-08,3,1809438,985254,824184,0
217,2002-02-09,2002-02-13,5,2889800,1950085,939715,0
218,2002-02-14,2002-02-17,4,2639564,1060904,1578660,0
219,2002-02-18,2002-02-19,2,884888,568466,316422,0
220,2002-02-20,2002-02-23,4,2400720,964656,1436064,0
221,2002-02-24,2002-02-27,4,1514232,839564,674668,0
222,2002-02-28,2002-03-04,5,2278275,939900,1338375,0
223,2002-03-05,2002-03-09,5,3566285,2873170,693115,0
224,2002-03-10,2002-03-11,2,1809662,789672,1019990,0
225,2002-03-12,2002-03-13,2,1915736,1045458,870278,0
226,2002-03-14,2002-03-17,4,3192396,1541056,1651340,0
227,2002-03-18,2002-03-20,3,2799282,2389626,409656,0
228,2002-03-21,2002-03-24,4,3930896,3886936,43960,0
229,2002-03-25,2002-03-27,3,2982039,2466636,515403,0
230,2002-03-28,2002-03-29,2,1855696,1541312,314384,0
231,2002-03-30,2002-03-31,2,910156,470318,439838,0
232,2002-04-01,2002-04-04,4,2997936,2808612,189324,0
233,2002-04-05,2002-04-06,2,1030236,819308,210928,0
234,2002-04-07,2002-04-10,4,2142100,2112648,29452,0
235,2002-04-11,2002-04-15,5,4411685,2705695,1705990,0
236,2002-04-16,2002-04-18,3,1712211,958527,753684,0
237,2002-04-19,2002-04-21,3,2697933,811593,1886340,0
238,2002-04-22,2002-04-26,5,3308795,3193080,115715,0
239,2002-04-27,2002-04-28,2,1335986,247736,1088250,0
240,2002-04-29,2002-04-30,2,724212,402530,321682,0
241,2002-05-01,2002-05-02,2,749426,538612,210814,0
242,2002-05-03,2002-05-07,5,4985860,1704425,3281435,0
243,2002-05-08,2002-05-12,5,2575865,2516380,59485,0
244,2002-05-13,2002-05-14,2,978436,953920,24516,0
245,2002-05-15,2002-05-16,2,638904,577920,60984,0
246,2002-05-17,2002-05-20,4,3129556,2975120,154436,0
247,2002-05-21,2002-05-23,3,2031006,313998,1717008,0
248,2002-05-24,2002-05-27,4,3470788,3452424,18364,0
249,2002-05-28,2002-05-30,3,2284956,1002378,1282578,0
250,2002-05-31,2002-06-03,4,2432140,1446208,985932,0
251,2002-06-04,2002-06-07,4,3826416,1457056,2369360,0
252,2002-06-08,2002-06-09,2,1926338,1484638,441700,0
253,2002-06-10,2002-06-12,3,1138311,300792,837519,0
254,2002-06-13,2002-06-15,3,1844211,321582,1522629,0
255,2002-06-16,2002-06-20,5,3535525,2105305,1430220,0
256,2002-06-21,2002-06-25,5,3456285,500360,2955925,0
257,2002-06-26,2002-06-30,5,504665,500970,3695,0
258,2002-07-01,2002-07-02,2,986236,964306,21930,0
259,2002-07-03,2002-07-05,3,1894887,1616337,278550,0
260,2002-07-06,2002-07-10,5,2087935,568615,1519320,0
261,2002-07-11,2002-07-15,5,2021330,1843375,177955,0
262,2002-07-16,2002-07-20,5,1919020,1096655,822365,0
263,2002-07-21,2002-07-22,2,1966602,1709170,257432,0
264,2002-07-23,2002-07-26,4,3831140,2646240,1184900,0
265,2002-07-27,2002-07-28,2,835120,473426,361694,0
266,2002-07-29,2002-08-02,5,4387100,3960765,426335,0
267,2002-08-03,2002-08-05,3,1995741,1608912,386829,0
268,2002-08-06,2002-08-08,3,2632425,569913,2062512,0
269,2002-08-09,2002-08-12,4,2475756,1971956,503800,0
270,2002-08-13,2002-08-16,4,1258360,754420,503940,0
271,2002-08-17,2002-08-18,2,1661182,542508,1118674,0
272,2002-08-19,2002-08-22,4,3969132,1141100,2828032,0
273,2002-08-23,2002-08-24,2,273058,219698,53360,0
274,2002-08-25,2002-08-28,4,743760,578572,165188,0
275,2002-08-29,2002-09-02,5,1912290,1062235,850055,0
276,2002-09-03,2002-09-04,2,1535664,482720,1052944,0
277,2002-09-05,2002-09-06,2,696912,634178,62734,0
278,2002-09-07,2002-09-10,4,2528380,913516,1614864,0
279,2002-09-11,2002-09-13,3,1421925,1331298,90627,0
280,2002-09-14,2002-09-17,4,478988,471808,7180,0
281,2002-09-18,2002-09-21,4,1531372,1504132,27240,0
282,2002-09-22,2002-09-26,5,2218400,688265,1530135,0
283,2002-09-27,2002-10-01,5,4541325,4355465,185860,0
284,2002-10-02,2002-10-03,2,627312,448292,179020,0
285,2002-10-04,2002-10-05,2,1435632,796058,639574,0
286,2002-10-06,2002-10-08,3,1983957,561987,1421970,0
287,2002-10-09,2002-10-13,5,692260,530515,161745,0
288,2002-10-14,2002-10-15,2,730364,204726,525638,0
289,2002-10-16,2002-10-18,3,1444500,1214922,229578,0
290,2002-10-19,2002-10-20,2,1951276,1794684,156592,0
291,2002-10-21,2002-10-22,2,1335328,982930,352398,0
292,2002-10-23,2002-10-26,4,2559804,1423480,1136324,0
293,2002-10-27,2002-10-29,3,456060,430035,26025,0
294,2002-10-30,2002-11-03,5,3136305,1569870,1566435,0
295,2002-11-04,2002-11-05,2,1898048,544552,1353496,0
296,2002-11-06,2002-11-07,2,307170,281150,26020,0
297,2002-11-08,2002-11-11,4,2630004,2607888,22116,0
298,2002-11-12,2002-11-13,2,413628,236860,176768,0
299,2002-11-14,2002-11-17,4,3142628,2744644,397984,0
300,2002-11-18,2002-11-22,5,858565,550245,308320,0
301,2002-11-23,2002-11-27,5,3380340,1007625,2372715,0
302,2002-11-28,2002-12-01,4,3019692,1033976,1985716,0
303,2002-12-02,2002-12-03,2,861376,399596,461780,0
304,2002-12-04,2002-12-06,3,1829874,917964,911910,0
305,2002-12-07,2002-12-08,2,471692,416796,54896,0
306,2002-12-09,2002-12-12,4,648840,436192,212648,0
307,2002-12-13,2002-12-16,4,2348976,1764012,584964,0
308,2002-12-17,2002-12-19,3,2801835,2376108,425727,0
309,2002-12-20,2002-12-24,5,3574800,2841290,733510,0
310,2002-12-25,2002-12-29,5,1846510,1730880,115630,0
311,2002-12-30,2002-12-31,2,1216894,917270,299624,0
312,2003-01-01,2003-01-04,4,637192,447224,189968,0
313,2003-01-05,2003-01-08,4,1366136,856976,509160,0
314,2003-01-09,2003-01-12,4,667296,421192,246104,0
315,2003-01-13,2003-01-14,2,594848,387362,207486,0
316,2003-01-15,2003-01-17,3,1354935,1136532,218403,0
317,2003-01-18,2003-01-22,5,2468475,2151230,317245,0
318,2003-01-23,2003-01-26,4,2381604,1731996,649608,0
319,2003-01-27,2003-01-30,4,3229200,2277472,951728,0
320,2003-01-31,2003-02-03,4,3306436,1541356,1765080,0
321,2003-02-04,2003-02-07,4,1198264,611720,586544,0
322,2003-02-08,2003-02-10,3,1336971,532344,804627,0
323,2003-02-11,2003-02-15,5,705990,588340,117650,0
324,2003-02-16,2003-02-19,4,2999256,1126596,1872660,0
325,2003-02-20,2003-02-23,4,949096,761536,187560,0
326,2003-02-24,2003-02-26,3,2274657,1812933,461724,0
327,2003-02-27,2003-03-03,5,1761230,1037970,723260,0
328,2003-03-04,2003-03-05,2,273772,217316,56456,0
329,2003-03-06,2003-03-08,3,1004826,599307,405519,0
330,2003-03-09,2003-03-10,2,647418,571256,76162,0
331,2003-03-11,2003-03-14,4,1374268,1191980,182288,0
332,2003-03-15,2003-03-19,5,1267255,913975,353280,0
333,2003-03-20,2003-03-24,5,853485,666205,187280,0
334,2003-03-25,2003-03-27,3,548262,410751,137511,0
335,2003-03-28,2003-04-01,5,1841430,827535,1013895,0
336,2003-04-02,2003-04-05,4,460532,459032,1500,0
337,2003-04-06,2003-04-10,5,3363310,1076280,2287030,0
338,2003-04-11,2003-04-12,2,1851960,441884,1410076,0
339,2003-04-13,2003-04-14,2,459056,427094,31962,0
340,2003-04-15,2003-04-16,2,1975116,1660918,314198,0
341,2003-04-17,2003-04-20,4,2075856,1278384,797472,0
342,2003-04-21,2003-04-24,4,3576040,3455272,120768,0
343,2003-04-25,2003-04-29,5,902100,647365,254735,0
344,2003-04-30,2003-05-02,3,2959050,2597781,361269,0
345,2003-05-03,2003-05-06,4,2550904,2217648,333256,0
346,2003-05-07,2003-05-10,4,2709876,1379412,1330464,0
347,2003-05-11,2003-05-13,3,2772255,2450925,321330,0
348,2003-05-14,2003-05-18,5,2385665,1216330,1169335,0
349,2003-05-19,2003-05-21,3,1821222,406914,1414308,0
350,2003-05-22,2003-05-24,3,1250949,836127,414822,0
351,2003-05-25,2003-05-27,3,2740944,406149,2334795,0
352,2003-05-28,2003-05-30,3,826602,379773,446829,0
353,2003-05-31,2003-06-04,5,2275665,1576140,699525,0
354,2003-06-05,2003-06-06,2,1406354,1300844,105510,0
355,2003-06-07,2003-06-09,3,2556702,397311,2159391,0
356,2003-06-10,2003-06-11,2,1494354,795668,698686,0
357,2003-06-12,2003-06-16,5,3300140,1504165,1795975,0
358,2003-06-17,2003-06-18,2,1553352,878742,674610,0
359,2003-06-19,2003-06-22,4,3971876,2275868,1696008,0
360,2003-06-23,2003-06-25,3,2723064,511485,2211579,0
361,2003-06-26,2003-06-29,4,1399536,1133884,265652,0
362,2003-06-30,2003-07-02,3,984309,889875,94434,0
363,2003-07-03,2003-07-06,4,955908,759064,196844,0
364,2003-07-07,2003-07-08,2,445378,277040,168338,0
365,2003-07-09,2003-07-13,5,4514130,3065550,1448580,0
366,2003-07-14,2003-07-15,2,796172,215028,581144,0
367,2003-07-16,2003-07-18,3,1930152,400341,1529811,0
368,2003-07-19,2003-07-20,2,815618,767298,48320,0
369,2003-07-21,2003-07-24,4,2187916,1257456,930460,0
370,2003-07-25,2003-07-29,5,3386245,2007775,1378470,0
371,2003-07-30,2003-08-02,4,837256,805940,31316,0
372,2003-08-03,2003-08-05,3,2786016,775230,2010786,0
373,2003-08-06,2003-08-08,3,1981404,572109,1409295,0
374,2003-08-09,2003-08-12,4,1624864,871360,753504,0
375,2003-08-13,2003-08-16,4,3959572,3612936,346636,0
376,2003-08-17,2003-08-18,2,1601802,1467474,134328,0
377,2003-08-19,2003-08-21,3,1114251,375018,739233,0
378,2003-08-22,2003-08-23,2,351226,221736,129490,0
379,2003-08-24,2003-08-25,2,1976490,449656,1526834,0
380,2003-08-26,2003-08-30,5,1950605,995810,954795,0
381,2003-08-31,2003-09-03,4,631808,440964,190844,0
382,2003-09-04,2003-09-07,4,504260,486576,17684,0
383,2003-09-08,2003-09-12,5,2287475,1033330,1254145,0
384,2003-09-13,2003-09-17,5,2559800,1087615,1472185,0
385,2003-09-18,2003-09-22,5,4741000,3985550,755450,0
386,2003-09-23,2003-09-24,2,1696394,1660502,35892,0
387,2003-09-25,2003-09-29,5,503845,502045,1800,0
388,2003-09-30,2003-10-04,5,3160200,542215,2617985,0
389,2003-10-05,2003-10-09,5,2601410,2462315,139095,0
390,2003-10-10,2003-10-12,3,2047899,1369500,678399,0
391,2003-10-13,2003-10-14,2,342382,271022,71360,0
392,2003-10-15,2003-10-19,5,3329940,1390920,1939020,0
393,2003-10-20,2003-10-21,2,1404652,1306826,97826,0
394,2003-10-22,2003-10-26,5,1099990,661530,438460,0
395,2003-10-27,2003-10-30,4,1887548,926460,961088,0
396,2003-10-31,2003-11-04,5,4897145,2537545,2359600,0
397,2003-11-05,2003-11-08,4,689816,597968,91848,0
398,2003-11-09,2003-11-11,3,1502757,1477872,24885,0
399,2003-11-12,2003-11-16,5,1779905,1464970,314935,0
400,2003-11-17,2003-11-18,2,1175970,436962,739008,0
401,2003-11-19,2003-11-20,2,1517590,1033908,483682,0
402,2003-11-21,2003-11-22,2,632036,318108,313928,0
403,2003-11-23,2003-11-27,5,2632995,2323995,309000,0
404,2003-11-28,2003-12-02,5,3786425,3570595,215830,0
405,2003-12-03,2003-12-07,5,1197355,970390,226965,0
406,2003-12-08,2003-12-12,5,3529620,1053445,2476175,0
407,2003-12-13,2003-12-14,2,673730,348632,325098,0
408,2003-12-15,2003-12-18,4,2011804,914508,1097296,0
409,2003-12-19,2003-12-20,2,885218,346776,538442,0
410,2003-12-21,2003-12-25,5,2306290,930735,1375555,0
411,2003-12-26,2003-12-27,2,979810,423058,556752,0
412,2003-12-28,2003-12-29,2,381218,322994,58224,0
413,2003-12-30,2004-01-03,5,4731660,1169330,3562330,0
414,2004-01-04,2004-01-05,2,1245294,693362,551932,0
415,2004-01-06,2004-01-08,3,1016529,606855,409674,0
416,2004-01-09,2004-01-11,3,1907658,1576590,331068,0
417,2004-01-12,2004-01-16,5,4393830,4053860,339970,0
418,2004-01-17,2004-01-19,3,2642148,1270797,1371351,0
419,2004-01-20,2004-01-21,2,1173608,1072974,100634,0
420,2004-01-22,2004-01-23,2,808808,776258,32550,0
421,2004-01-24,2004-01-28,5,3590180,1686635,1903545,0
422,2004-01-29,2004-02-02,5,2380445,682830,1697615,0
423,2004-02-03,2004-02-05,3,1760742,807525,953217,0
424,2004-02-06,2004-02-10,5,1558945,1471435,87510,0
425,2004-02-11,2004-02-12,2,984534,967560,16974,0
426,2004-02-13,2004-02-17,5,4496965,705650,3791315,0
427,2004-02-18,2004-02-20,3,426891,418887,8004,0
428,2004-02-21,2004-02-25,5,3618335,3580270,38065,0
429,2004-02-26,2004-02-28,3,2038752,1346763,691989,0
430,2004-02-29,2004-03-01,2,982502,441332,541170,0
431,2004-03-02,2004-03-04,3,1218237,595047,623190,0
432,2004-03-05,2004-03-08,4,2622644,2487256,135388,0
433,2004-03-09,2004-03-11,3,1224333,911193,313140,0
434,2004-03-12,2004-03-16,5,3711440,1782500,1928940,0
435,2004-03-17,2004-03-18,2,562768,438300,124468,0
436,2004-03-19,2004-03-23,5,2366990,597995,1768995,0
437,2004-03-24,2004-03-25,2,311950,206966,104984,0
438,2004-03-26,2004-03-29,4,3572524,1527928,2044596,0
439,2004-03-30,2004-04-01,3,2764014,1778124,985890,0
440,2004-04-02,2004-04-03,2,1985004,395016,1589988,0
441,2004-04-04,2004-04-08,5,4256500,1293645,2962855,0
442,2004-04-09,2004-04-10,2,1268806,956920,311886,0
443,2004-04-11,2004-04-14,4,1316260,680876,635384,0
444,2004-04-15,2004-04-19,5,3892990,1825385,2067605,0
445,2004-04-20,2004-04-24,5,1361050,512585,848465,0
446,2004-04-25,2004-04-29,5,533645,516440,17205,0
447,2004-04-30,2004-05-03,4,2230760,1192968,1037792,0
448,2004-05-04,2004-05-06,3,1941936,1412997,528939,0
449,2004-05-07,2004-05-10,4,987328,915976,71352,0
450,2004-05-11,2004-05-12,2,1601472,519488,1081984,0
451,2004-05-13,2004-05-15,3,1531017,467289,1063728,0
452,2004-05-16,2004-05-19,4,3857068,1271864,2585204,0
453,2004-05-20,2004-05-23,4,1413160,1118532,294628,0
454,2004-05-24,2004-05-28,5,785230,773135,12095,0
455,2004-05-29,2004-06-01,4,1760548,496700,1263848,0
456,2004-06-02,2004-06-04,3,2235270,2031870,203400,0
